time,cpu
2017-01-31 00:00:00,0.17450220398026323
2017-01-31 01:00:00,0.1807766144867144
2017-01-31 02:00:00,0.1863451000917205
2017-01-31 03:00:00,0.18775291877261163
2017-01-31 04:00:00,0.19007223540779195
2017-01-31 05:00:00,0.19435109669216272
2017-01-31 06:00:00,0.19380629570917368
2017-01-31 07:00:00,0.1849410768684957
2017-01-31 08:00:00,0.17492650649122143
2017-01-31 09:00:00,0.16257438349704895
2017-01-31 10:00:00,0.15576113188938961
2017-01-31 11:00:00,0.14875203678324717
2017-01-31 12:00:00,0.13887572350398303
2017-01-31 13:00:00,0.12796054977855492
2017-01-31 14:00:00,0.11859920392936092
2017-01-31 15:00:00,0.11362333242645573
2017-01-31 16:00:00,0.11330395408694623
2017-01-31 17:00:00,0.11350334977650242
2017-01-31 18:00:00,0.1123040458643892
2017-01-31 19:00:00,0.1122385729451709
2017-01-31 20:00:00,0.11691905500927818
2017-01-31 21:00:00,0.12535330400676714
2017-01-31 22:00:00,0.13506012485941638
2017-01-31 23:00:00,0.1423043867409366
