time,cpu
2017-01-31 00:00:00,0.2650330964608213
2017-01-31 01:00:00,0.2497127081402189
2017-01-31 02:00:00,0.26848907997610727
2017-01-31 03:00:00,0.2570062193065881
2017-01-31 04:00:00,0.26261799000500285
2017-01-31 05:00:00,0.25773850693955785
2017-01-31 06:00:00,0.2724099969541292
2017-01-31 07:00:00,0.2594190567054829
2017-01-31 08:00:00,0.2723518379676855
2017-01-31 09:00:00,0.2631999786922324
2017-01-31 10:00:00,0.26575564545704766
2017-01-31 11:00:00,0.26452437602313866
2017-01-31 12:00:00,0.27597731083613697
2017-01-31 13:00:00,0.26033924410281767
2017-01-31 14:00:00,0.27386926112350773
2017-01-31 15:00:00,0.2655074975128461
2017-01-31 16:00:00,0.277056636923934
2017-01-31 17:00:00,0.2677166603500868
2017-01-31 18:00:00,0.2761448641455594
2017-01-31 19:00:00,0.2725525015288265
2017-01-31 20:00:00,0.2756318529026439
2017-01-31 21:00:00,0.269912194098859
2017-01-31 22:00:00,0.28077239801812937
2017-01-31 23:00:00,0.27256586448881326
