time,cpu
2017-01-31 00:00:00,0.1419382698721651
2017-01-31 01:00:00,0.1442007564147552
2017-01-31 02:00:00,0.1432651755249532
2017-01-31 03:00:00,0.13994516878325558
2017-01-31 04:00:00,0.1394350619547673
2017-01-31 05:00:00,0.13899027071930525
2017-01-31 06:00:00,0.13958828753330146
2017-01-31 07:00:00,0.1415003801855763
2017-01-31 08:00:00,0.1421404574832779
2017-01-31 09:00:00,0.140352839484872
2017-01-31 10:00:00,0.14102685364687362
2017-01-31 11:00:00,0.14194371697130617
2017-01-31 12:00:00,0.14115667588279493
2017-01-31 13:00:00,0.143224825513742
2017-01-31 14:00:00,0.13886544003239373
2017-01-31 15:00:00,0.14779972812058212
2017-01-31 16:00:00,0.31066814146303634
2017-01-31 17:00:00,0.455425009686917
2017-01-31 18:00:00,0.1415371636487006
2017-01-31 19:00:00,0.14434071623120112
2017-01-31 20:00:00,0.14856145017700634
2017-01-31 21:00:00,0.14768374301308437
2017-01-31 22:00:00,0.14421153027840355
2017-01-31 23:00:00,0.139881734812664
