time,cpu
2017-01-31 00:00:00,0.11463386982107908
2017-01-31 01:00:00,0.11729757988578422
2017-01-31 02:00:00,0.11735245209444775
2017-01-31 03:00:00,0.11803757810896257
2017-01-31 04:00:00,0.11580023148974403
2017-01-31 05:00:00,0.11544803293303893
2017-01-31 06:00:00,0.11559239469576113
2017-01-31 07:00:00,0.11636059336378005
2017-01-31 08:00:00,0.11605574246953125
2017-01-31 09:00:00,0.117231640016881
2017-01-31 10:00:00,0.1151369050903163
2017-01-31 11:00:00,0.1149234146832909
2017-01-31 12:00:00,0.11474458346145516
2017-01-31 13:00:00,0.11595844793853938
2017-01-31 14:00:00,0.1142018950983846
2017-01-31 15:00:00,0.11718337647118682
2017-01-31 16:00:00,0.5371885253784555
2017-01-31 17:00:00,0.6929307312340989
2017-01-31 18:00:00,0.1171481307980974
2017-01-31 19:00:00,0.11463538117454371
2017-01-31 20:00:00,0.1183994147282368
2017-01-31 21:00:00,0.1257763362688051
2017-01-31 22:00:00,0.1188496621170621
2017-01-31 23:00:00,0.11651672965942189
