time,cpu
2017-01-31 00:00:00,0.10391079333796532
2017-01-31 01:00:00,0.10229863939442793
2017-01-31 02:00:00,0.10242270697567579
2017-01-31 03:00:00,0.10295352072734289
2017-01-31 04:00:00,0.10266974882779513
2017-01-31 05:00:00,0.10240256577118093
2017-01-31 06:00:00,0.10260449881142342
2017-01-31 07:00:00,0.10265485654084816
2017-01-31 08:00:00,0.10230636915086702
2017-01-31 09:00:00,0.10226174578531103
2017-01-31 10:00:00,0.1022903979036793
2017-01-31 11:00:00,0.10269920307064229
2017-01-31 12:00:00,0.102489259535118
2017-01-31 13:00:00,0.10235876296706144
2017-01-31 14:00:00,0.10251965533736834
2017-01-31 15:00:00,0.10260307973184332
2017-01-31 16:00:00,0.10241290581246623
2017-01-31 17:00:00,0.10231320378460781
2017-01-31 18:00:00,0.1023506113337754
2017-01-31 19:00:00,0.10231041634191362
2017-01-31 20:00:00,0.10241124984353504
2017-01-31 21:00:00,0.10229568083111712
2017-01-31 22:00:00,0.10232062066203068
2017-01-31 23:00:00,0.10237392171484078
