time,cpu
2017-01-31 00:00:00,0.14648417597344854
2017-01-31 01:00:00,0.14380699704770167
2017-01-31 02:00:00,0.14417571368741972
2017-01-31 03:00:00,0.14121614486174694
2017-01-31 04:00:00,0.14051793057193315
2017-01-31 05:00:00,0.1429960003677389
2017-01-31 06:00:00,0.09210867848505179
2017-01-31 07:00:00,0.12683725226271658
2017-01-31 08:00:00,0.14436249616281305
2017-01-31 09:00:00,0.14274095087693434
2017-01-31 10:00:00,0.14281282821161798
2017-01-31 11:00:00,0.1403899287913115
2017-01-31 12:00:00,0.13988821345157304
2017-01-31 13:00:00,0.13245014055026366
2017-01-31 14:00:00,0.08931294791828051
2017-01-31 15:00:00,0.13863640503621852
2017-01-31 16:00:00,0.14360167472082555
2017-01-31 17:00:00,0.1430147427949273
2017-01-31 18:00:00,0.1419464901007026
2017-01-31 19:00:00,0.139675950854984
2017-01-31 20:00:00,0.14243971174475462
2017-01-31 21:00:00,0.11480361826879462
2017-01-31 22:00:00,0.10177601391151242
2017-01-31 23:00:00,0.14391561335384512
