time,cpu
2017-01-31 00:00:00,0.16943230277236349
2017-01-31 01:00:00,0.16789699752075993
2017-01-31 02:00:00,0.16879468163759911
2017-01-31 03:00:00,0.16844660656646002
2017-01-31 04:00:00,0.16673080385863384
2017-01-31 05:00:00,0.16700435861635898
2017-01-31 06:00:00,0.16774453194270247
2017-01-31 07:00:00,0.16767551750259393
2017-01-31 08:00:00,0.1664092381267811
2017-01-31 09:00:00,0.16759986201674612
2017-01-31 10:00:00,0.16749894978313712
2017-01-31 11:00:00,0.16664712140500157
2017-01-31 12:00:00,0.16681737268477226
2017-01-31 13:00:00,0.16657989884731952
2017-01-31 14:00:00,0.16710609316473474
2017-01-31 15:00:00,0.16716993887929096
2017-01-31 16:00:00,0.16680732705219373
2017-01-31 17:00:00,0.16714583475907094
2017-01-31 18:00:00,0.1674362894289588
2017-01-31 19:00:00,0.1668362671959959
2017-01-31 20:00:00,0.16647680663429204
2017-01-31 21:00:00,0.1662141534090055
2017-01-31 22:00:00,0.1661357702753594
2017-01-31 23:00:00,0.16608929011513182
