time,cpu
2017-01-31 00:00:00,0.2134741226510028
2017-01-31 01:00:00,0.19298611589710532
2017-01-31 02:00:00,0.19186234141818503
2017-01-31 03:00:00,0.19481149774291404
2017-01-31 04:00:00,0.18876157588065076
2017-01-31 05:00:00,0.18024440307777986
2017-01-31 06:00:00,0.1763231278283106
2017-01-31 07:00:00,0.16966641012680622
2017-01-31 08:00:00,0.1641487081575591
2017-01-31 09:00:00,0.15931437370056434
2017-01-31 10:00:00,0.16392454996440076
2017-01-31 11:00:00,0.15399419183719812
2017-01-31 12:00:00,0.15249886883031596
2017-01-31 13:00:00,0.1519377756787211
2017-01-31 14:00:00,0.15218920510206377
2017-01-31 15:00:00,0.15078939684920628
2017-01-31 16:00:00,0.15182432266062104
2017-01-31 17:00:00,0.15037269283462712
2017-01-31 18:00:00,0.14530899037871187
2017-01-31 19:00:00,0.146381366150081
2017-01-31 20:00:00,0.1503245524973973
2017-01-31 21:00:00,0.1480563718456554
2017-01-31 22:00:00,0.14780522852661818
2017-01-31 23:00:00,0.14666774838001423
