time,cpu
2017-01-31 00:00:00,0.8868868151920815
2017-01-31 01:00:00,0.8871075724316871
2017-01-31 02:00:00,0.8870755078456942
2017-01-31 03:00:00,0.8869161073691813
2017-01-31 04:00:00,0.8872897335957468
2017-01-31 05:00:00,0.8872763450789196
2017-01-31 06:00:00,0.8866133710007338
2017-01-31 07:00:00,0.8872560919528941
2017-01-31 08:00:00,0.887320630838494
2017-01-31 09:00:00,0.8866984891010695
2017-01-31 10:00:00,0.8860870080596235
2017-01-31 11:00:00,0.8862980965982354
2017-01-31 12:00:00,0.8871372274229408
2017-01-31 13:00:00,0.8864609262664455
2017-01-31 14:00:00,0.8866547604312762
2017-01-31 15:00:00,0.8864174376880435
2017-01-31 16:00:00,0.8866707084669985
2017-01-31 17:00:00,0.8866884777868305
2017-01-31 18:00:00,0.8867340222929065
2017-01-31 19:00:00,0.8863086207423168
2017-01-31 20:00:00,0.8867926236701347
2017-01-31 21:00:00,0.8865251166297036
2017-01-31 22:00:00,0.8868458997674502
2017-01-31 23:00:00,0.8865707282867228
