time,cpu
2017-01-31 00:00:00,0.1683905997124237
2017-01-31 01:00:00,0.16861742225268
2017-01-31 02:00:00,0.16877528157561772
2017-01-31 03:00:00,0.16939099536013602
2017-01-31 04:00:00,0.1699304851757507
2017-01-31 05:00:00,0.16894898587088752
2017-01-31 06:00:00,0.16793708091903053
2017-01-31 07:00:00,0.16714569868382967
2017-01-31 08:00:00,0.1674062920517026
2017-01-31 09:00:00,0.16760439223021928
2017-01-31 10:00:00,0.16801752837834866
2017-01-31 11:00:00,0.16816585326734024
2017-01-31 12:00:00,0.1681135081705344
2017-01-31 13:00:00,0.16795487843723894
2017-01-31 14:00:00,0.1675946484411931
2017-01-31 15:00:00,0.1675212396783617
2017-01-31 16:00:00,0.16799888717040168
2017-01-31 17:00:00,0.16821696753478615
2017-01-31 18:00:00,0.16878203340376607
2017-01-31 19:00:00,0.1688776265178687
2017-01-31 20:00:00,0.168990977409275
2017-01-31 21:00:00,0.1690679865135541
2017-01-31 22:00:00,0.1691363718271386
2017-01-31 23:00:00,0.16924969346293672
